Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.631,2910,"[[846, 1410], [41, 613]]",846,41,1410,41,887,2023,2256,654,1459,1451,0.5013745704467354,0.375,0.9537767756482526,0.3030153237765695,0.6969846762234305,0.046223224351747465,0.5383391664015271
0.632,2910,"[[846, 1409], [41, 614]]",846,41,1409,41,887,2023,2255,655,1460,1450,0.5017182130584192,0.37516629711751664,0.9537767756482526,0.3035096391497776,0.6964903608502224,0.046223224351747465,0.5385105028644176
0.633,2910,"[[846, 1408], [41, 615]]",846,41,1408,41,887,2023,2254,656,1461,1449,0.5020618556701031,0.37533274179236914,0.9537767756482526,0.3040039545229857,0.6959960454770143,0.046223224351747465,0.5386819484240687
0.634,2910,"[[846, 1405], [41, 618]]",846,41,1405,41,887,2023,2251,659,1464,1446,0.5030927835051546,0.37583296312749886,0.9537767756482526,0.30548690064260997,0.69451309935739,0.046223224351747465,0.5391969407265774
0.635,2910,"[[846, 1405], [41, 618]]",846,41,1405,41,887,2023,2251,659,1464,1446,0.5030927835051546,0.37583296312749886,0.9537767756482526,0.30548690064260997,0.69451309935739,0.046223224351747465,0.5391969407265774
0.636,2910,"[[846, 1404], [41, 619]]",846,41,1404,41,887,2023,2250,660,1465,1445,0.5034364261168385,0.376,0.9537767756482526,0.30598121601581807,0.6940187839841819,0.046223224351747465,0.5393688237169271
0.637,2910,"[[846, 1403], [41, 620]]",846,41,1403,41,887,2023,2249,661,1466,1444,0.5037800687285223,0.37616718541574035,0.9537767756482526,0.3064755313890262,0.6935244686109738,0.046223224351747465,0.5395408163265306
0.638,2910,"[[846, 1401], [41, 622]]",846,41,1401,41,887,2023,2247,663,1468,1442,0.50446735395189,0.376502002670227,0.9537767756482526,0.3074641621354424,0.6925358378645576,0.046223224351747465,0.5398851308232292
0.639,2910,"[[846, 1401], [41, 622]]",846,41,1401,41,887,2023,2247,663,1468,1442,0.50446735395189,0.376502002670227,0.9537767756482526,0.3074641621354424,0.6925358378645576,0.046223224351747465,0.5398851308232292
0.64,2910,"[[846, 1401], [41, 622]]",846,41,1401,41,887,2023,2247,663,1468,1442,0.50446735395189,0.376502002670227,0.9537767756482526,0.3074641621354424,0.6925358378645576,0.046223224351747465,0.5398851308232292
0.641,2910,"[[845, 1401], [42, 622]]",845,42,1401,42,887,2023,2246,664,1467,1443,0.5041237113402062,0.37622439893143367,0.9526493799323562,0.3074641621354424,0.6925358378645576,0.04735062006764374,0.5394190871369294
0.642,2910,"[[845, 1399], [42, 624]]",845,42,1399,42,887,2023,2244,666,1469,1441,0.5048109965635739,0.37655971479500894,0.9526493799323562,0.3084527928818586,0.6915472071181413,0.04735062006764374,0.5397636537847333
0.643,2910,"[[845, 1397], [42, 626]]",845,42,1397,42,887,2023,2242,668,1471,1439,0.5054982817869416,0.3768956289027654,0.9526493799323562,0.3094414236282748,0.6905585763717251,0.04735062006764374,0.5401086609140301
0.644,2910,"[[845, 1397], [42, 626]]",845,42,1397,42,887,2023,2242,668,1471,1439,0.5054982817869416,0.3768956289027654,0.9526493799323562,0.3094414236282748,0.6905585763717251,0.04735062006764374,0.5401086609140301
0.645,2910,"[[845, 1396], [42, 627]]",845,42,1396,42,887,2023,2241,669,1472,1438,0.5058419243986254,0.37706381079875056,0.9526493799323562,0.30993573900148297,0.690064260998517,0.04735062006764374,0.5402813299232737
0.646,2910,"[[845, 1394], [42, 629]]",845,42,1394,42,887,2023,2239,671,1474,1436,0.5065292096219931,0.3774006252791425,0.9526493799323562,0.31092436974789917,0.6890756302521008,0.04735062006764374,0.5406269993602046
0.647,2910,"[[845, 1394], [42, 629]]",845,42,1394,42,887,2023,2239,671,1474,1436,0.5065292096219931,0.3774006252791425,0.9526493799323562,0.31092436974789917,0.6890756302521008,0.04735062006764374,0.5406269993602046
0.648,2910,"[[845, 1392], [42, 631]]",845,42,1392,42,887,2023,2237,673,1476,1434,0.5072164948453608,0.37773804202056327,0.9526493799323562,0.31191300049431536,0.6880869995056846,0.04735062006764374,0.5409731113956466
0.649,2910,"[[845, 1390], [42, 633]]",845,42,1390,42,887,2023,2235,675,1478,1432,0.5079037800687285,0.378076062639821,0.9526493799323562,0.31290163124073156,0.6870983687592684,0.04735062006764374,0.5413196668802049
0.65,2910,"[[845, 1389], [42, 634]]",845,42,1389,42,887,2023,2234,676,1479,1431,0.5082474226804123,0.3782452999104745,0.9526493799323562,0.3133959466139397,0.6866040533860603,0.04735062006764374,0.5414931111823134
0.651,2910,"[[845, 1386], [42, 637]]",845,42,1386,42,887,2023,2231,679,1482,1428,0.5092783505154639,0.3787539220080681,0.9526493799323562,0.314878892733564,0.6851211072664359,0.04735062006764374,0.5420141116100063
0.652,2910,"[[845, 1386], [42, 637]]",845,42,1386,42,887,2023,2231,679,1482,1428,0.5092783505154639,0.3787539220080681,0.9526493799323562,0.314878892733564,0.6851211072664359,0.04735062006764374,0.5420141116100063
0.653,2910,"[[845, 1385], [42, 638]]",845,42,1385,42,887,2023,2230,680,1483,1427,0.5096219931271477,0.3789237668161435,0.9526493799323562,0.3153732081067721,0.6846267918932278,0.04735062006764374,0.5421880012832851
0.654,2910,"[[845, 1384], [42, 639]]",845,42,1384,42,887,2023,2229,681,1484,1426,0.5099656357388316,0.3790937640197398,0.9526493799323562,0.3158675234799802,0.6841324765200197,0.04735062006764374,0.5423620025673942
0.655,2910,"[[845, 1384], [42, 639]]",845,42,1384,42,887,2023,2229,681,1484,1426,0.5099656357388316,0.3790937640197398,0.9526493799323562,0.3158675234799802,0.6841324765200197,0.04735062006764374,0.5423620025673942
0.656,2910,"[[845, 1384], [42, 639]]",845,42,1384,42,887,2023,2229,681,1484,1426,0.5099656357388316,0.3790937640197398,0.9526493799323562,0.3158675234799802,0.6841324765200197,0.04735062006764374,0.5423620025673942
0.657,2910,"[[845, 1382], [42, 641]]",845,42,1382,42,887,2023,2227,683,1486,1424,0.5106529209621993,0.37943421643466546,0.9526493799323562,0.31685615422639646,0.6831438457736035,0.04735062006764374,0.5427103403982017
0.658,2910,"[[845, 1382], [42, 641]]",845,42,1382,42,887,2023,2227,683,1486,1424,0.5106529209621993,0.37943421643466546,0.9526493799323562,0.31685615422639646,0.6831438457736035,0.04735062006764374,0.5427103403982017
0.659,2910,"[[845, 1381], [42, 642]]",845,42,1381,42,887,2023,2226,684,1487,1423,0.5109965635738831,0.37960467205750226,0.9526493799323562,0.31735046959960456,0.6826495304003954,0.04735062006764374,0.5428846771602955
0.66,2910,"[[845, 1381], [42, 642]]",845,42,1381,42,887,2023,2226,684,1487,1423,0.5109965635738831,0.37960467205750226,0.9526493799323562,0.31735046959960456,0.6826495304003954,0.04735062006764374,0.5428846771602955
0.661,2910,"[[844, 1381], [43, 642]]",844,43,1381,43,887,2023,2225,685,1486,1424,0.5106529209621993,0.3793258426966292,0.95152198421646,0.31735046959960456,0.6826495304003954,0.048478015783540024,0.5424164524421594
0.662,2910,"[[844, 1381], [43, 642]]",844,43,1381,43,887,2023,2225,685,1486,1424,0.5106529209621993,0.3793258426966292,0.95152198421646,0.31735046959960456,0.6826495304003954,0.048478015783540024,0.5424164524421594
0.663,2910,"[[844, 1380], [43, 643]]",844,43,1380,43,887,2023,2224,686,1487,1423,0.5109965635738831,0.37949640287769787,0.95152198421646,0.31784478497281266,0.6821552150271873,0.048478015783540024,0.5425908068145291
0.664,2910,"[[844, 1379], [43, 644]]",844,43,1379,43,887,2023,2223,687,1488,1422,0.511340206185567,0.37966711650922175,0.95152198421646,0.31833910034602075,0.6816608996539792,0.048478015783540024,0.5427652733118971
0.665,2910,"[[843, 1376], [44, 647]]",843,44,1376,44,887,2023,2219,691,1490,1420,0.5120274914089347,0.37990085624155023,0.9503945885005637,0.3198220464656451,0.680177953534355,0.0496054114994363,0.5428203477141018
0.666,2910,"[[843, 1374], [44, 649]]",843,44,1374,44,887,2023,2217,693,1492,1418,0.5127147766323024,0.38024357239512857,0.9503945885005637,0.3208106772120613,0.6791893227879388,0.0496054114994363,0.5431701030927835
0.667,2910,"[[843, 1374], [44, 649]]",843,44,1374,44,887,2023,2217,693,1492,1418,0.5127147766323024,0.38024357239512857,0.9503945885005637,0.3208106772120613,0.6791893227879388,0.0496054114994363,0.5431701030927835
0.668,2910,"[[843, 1372], [44, 651]]",843,44,1372,44,887,2023,2215,695,1494,1416,0.51340206185567,0.3805869074492099,0.9503945885005637,0.3217993079584775,0.6782006920415224,0.0496054114994363,0.5435203094777563
0.669,2910,"[[843, 1370], [44, 653]]",843,44,1370,44,887,2023,2213,697,1496,1414,0.5140893470790378,0.3809308630817894,0.9503945885005637,0.3227879387048937,0.6772120612951062,0.0496054114994363,0.5438709677419354
0.67,2910,"[[843, 1368], [44, 655]]",843,44,1368,44,887,2023,2211,699,1498,1412,0.5147766323024054,0.3812754409769335,0.9503945885005637,0.32377656945130995,0.67622343054869,0.0496054114994363,0.5442220787604906
0.671,2910,"[[843, 1367], [44, 656]]",843,44,1367,44,887,2023,2210,700,1499,1411,0.5151202749140893,0.38144796380090495,0.9503945885005637,0.32427088482451805,0.675729115175482,0.0496054114994363,0.5443978043267679
0.672,2910,"[[843, 1367], [44, 656]]",843,44,1367,44,887,2023,2210,700,1499,1411,0.5151202749140893,0.38144796380090495,0.9503945885005637,0.32427088482451805,0.675729115175482,0.0496054114994363,0.5443978043267679
0.673,2910,"[[843, 1366], [44, 657]]",843,44,1366,44,887,2023,2209,701,1500,1410,0.5154639175257731,0.3816206428248076,0.9503945885005637,0.32476520019772614,0.6752347998022739,0.0496054114994363,0.5445736434108528
0.674,2910,"[[843, 1366], [44, 657]]",843,44,1366,44,887,2023,2209,701,1500,1410,0.5154639175257731,0.3816206428248076,0.9503945885005637,0.32476520019772614,0.6752347998022739,0.0496054114994363,0.5445736434108528
0.675,2910,"[[843, 1366], [44, 657]]",843,44,1366,44,887,2023,2209,701,1500,1410,0.5154639175257731,0.3816206428248076,0.9503945885005637,0.32476520019772614,0.6752347998022739,0.0496054114994363,0.5445736434108528
0.676,2910,"[[843, 1364], [44, 659]]",843,44,1364,44,887,2023,2207,703,1502,1408,0.516151202749141,0.38196647032170367,0.9503945885005637,0.32575383094414234,0.6742461690558577,0.0496054114994363,0.5449256625727213
0.677,2910,"[[843, 1364], [44, 659]]",843,44,1364,44,887,2023,2207,703,1502,1408,0.516151202749141,0.38196647032170367,0.9503945885005637,0.32575383094414234,0.6742461690558577,0.0496054114994363,0.5449256625727213
0.678,2910,"[[843, 1363], [44, 660]]",843,44,1363,44,887,2023,2206,704,1503,1407,0.5164948453608248,0.38213961922030826,0.9503945885005637,0.3262481463173505,0.6737518536826496,0.0496054114994363,0.545101842870999
0.679,2910,"[[843, 1361], [44, 662]]",843,44,1361,44,887,2023,2204,706,1505,1405,0.5171821305841925,0.382486388384755,0.9503945885005637,0.3272367770637667,0.6727632229362334,0.0496054114994363,0.5454545454545455
0.68,2910,"[[842, 1361], [45, 662]]",842,45,1361,45,887,2023,2203,707,1504,1406,0.5168384879725086,0.3822060826146164,0.9492671927846674,0.3272367770637667,0.6727632229362334,0.05073280721533258,0.5449838187702266
0.681,2910,"[[842, 1359], [45, 664]]",842,45,1359,45,887,2023,2201,709,1506,1404,0.5175257731958763,0.3825533848250795,0.9492671927846674,0.3282254078101829,0.671774592189817,0.05073280721533258,0.5453367875647668
0.682,2910,"[[842, 1357], [45, 666]]",842,45,1357,45,887,2023,2199,711,1508,1402,0.518213058419244,0.3829013187812642,0.9492671927846674,0.3292140385565991,0.6707859614434009,0.05073280721533258,0.5456902138690861
0.683,2910,"[[842, 1357], [45, 666]]",842,45,1357,45,887,2023,2199,711,1508,1402,0.518213058419244,0.3829013187812642,0.9492671927846674,0.3292140385565991,0.6707859614434009,0.05073280721533258,0.5456902138690861
0.684,2910,"[[842, 1356], [45, 667]]",842,45,1356,45,887,2023,2198,712,1509,1401,0.5185567010309279,0.3830755232029117,0.9492671927846674,0.32970835392980724,0.6702916460701928,0.05073280721533258,0.5458670988654781
0.685,2910,"[[842, 1356], [45, 667]]",842,45,1356,45,887,2023,2198,712,1509,1401,0.5185567010309279,0.3830755232029117,0.9492671927846674,0.32970835392980724,0.6702916460701928,0.05073280721533258,0.5458670988654781
0.686,2910,"[[842, 1353], [45, 670]]",842,45,1353,45,887,2023,2195,715,1512,1398,0.5195876288659794,0.3835990888382688,0.9492671927846674,0.33119130004943154,0.6688086999505685,0.05073280721533258,0.5463984425697599
0.687,2910,"[[842, 1353], [45, 670]]",842,45,1353,45,887,2023,2195,715,1512,1398,0.5195876288659794,0.3835990888382688,0.9492671927846674,0.33119130004943154,0.6688086999505685,0.05073280721533258,0.5463984425697599
0.688,2910,"[[842, 1351], [45, 672]]",842,45,1351,45,887,2023,2193,717,1514,1396,0.5202749140893471,0.38394892840857275,0.9492671927846674,0.33217993079584773,0.6678200692041523,0.05073280721533258,0.5467532467532468
0.689,2910,"[[842, 1351], [45, 672]]",842,45,1351,45,887,2023,2193,717,1514,1396,0.5202749140893471,0.38394892840857275,0.9492671927846674,0.33217993079584773,0.6678200692041523,0.05073280721533258,0.5467532467532468
0.69,2910,"[[842, 1350], [45, 673]]",842,45,1350,45,887,2023,2192,718,1515,1395,0.520618556701031,0.3841240875912409,0.9492671927846674,0.33267424616905583,0.6673257538309442,0.05073280721533258,0.5469308216953557
0.691,2910,"[[842, 1348], [45, 675]]",842,45,1348,45,887,2023,2190,720,1517,1393,0.5213058419243987,0.38447488584474887,0.9492671927846674,0.3336628769154721,0.666337123084528,0.05073280721533258,0.547286317842054
0.692,2910,"[[842, 1347], [45, 676]]",842,45,1347,45,887,2023,2189,721,1518,1392,0.5216494845360825,0.3846505253540429,0.9492671927846674,0.3341571922886802,0.6658428077113199,0.05073280721533258,0.5474642392717816
0.693,2910,"[[842, 1347], [45, 676]]",842,45,1347,45,887,2023,2189,721,1518,1392,0.5216494845360825,0.3846505253540429,0.9492671927846674,0.3341571922886802,0.6658428077113199,0.05073280721533258,0.5474642392717816
0.694,2910,"[[842, 1347], [45, 676]]",842,45,1347,45,887,2023,2189,721,1518,1392,0.5216494845360825,0.3846505253540429,0.9492671927846674,0.3341571922886802,0.6658428077113199,0.05073280721533258,0.5474642392717816
0.695,2910,"[[842, 1347], [45, 676]]",842,45,1347,45,887,2023,2189,721,1518,1392,0.5216494845360825,0.3846505253540429,0.9492671927846674,0.3341571922886802,0.6658428077113199,0.05073280721533258,0.5474642392717816
0.696,2910,"[[842, 1345], [45, 678]]",842,45,1345,45,887,2023,2187,723,1520,1390,0.5223367697594502,0.3850022862368541,0.9492671927846674,0.3351458230350964,0.6648541769649036,0.05073280721533258,0.5478204294079375
0.697,2910,"[[842, 1345], [45, 678]]",842,45,1345,45,887,2023,2187,723,1520,1390,0.5223367697594502,0.3850022862368541,0.9492671927846674,0.3351458230350964,0.6648541769649036,0.05073280721533258,0.5478204294079375
0.698,2910,"[[842, 1344], [45, 679]]",842,45,1344,45,887,2023,2186,724,1521,1389,0.522680412371134,0.38517840805123515,0.9492671927846674,0.3356401384083045,0.6643598615916955,0.05073280721533258,0.5479986983403841
0.699,2910,"[[842, 1342], [45, 681]]",842,45,1342,45,887,2023,2184,726,1523,1387,0.5233676975945017,0.38553113553113555,0.9492671927846674,0.33662876915472073,0.6633712308452793,0.05073280721533258,0.5483555845001629
0.7,2910,"[[842, 1340], [45, 683]]",842,45,1340,45,887,2023,2182,728,1525,1385,0.5240549828178694,0.38588450962419796,0.9492671927846674,0.3376173999011369,0.6623826000988631,0.05073280721533258,0.5487129358097099
0.701,2910,"[[842, 1340], [45, 683]]",842,45,1340,45,887,2023,2182,728,1525,1385,0.5240549828178694,0.38588450962419796,0.9492671927846674,0.3376173999011369,0.6623826000988631,0.05073280721533258,0.5487129358097099
0.702,2910,"[[842, 1340], [45, 683]]",842,45,1340,45,887,2023,2182,728,1525,1385,0.5240549828178694,0.38588450962419796,0.9492671927846674,0.3376173999011369,0.6623826000988631,0.05073280721533258,0.5487129358097099
0.703,2910,"[[842, 1338], [45, 685]]",842,45,1338,45,887,2023,2180,730,1527,1383,0.5247422680412371,0.38623853211009174,0.9492671927846674,0.3386060306475531,0.6613939693524469,0.05073280721533258,0.5490707531790022
0.704,2910,"[[842, 1336], [45, 687]]",842,45,1336,45,887,2023,2178,732,1529,1381,0.5254295532646048,0.38659320477502296,0.9492671927846674,0.3395946613939694,0.6604053386060307,0.05073280721533258,0.5494290375203915
0.705,2910,"[[842, 1333], [45, 690]]",842,45,1333,45,887,2023,2175,735,1532,1378,0.5264604810996564,0.3871264367816092,0.9492671927846674,0.3410776075135937,0.6589223924864063,0.05073280721533258,0.549967341606793
0.706,2910,"[[842, 1332], [45, 691]]",842,45,1332,45,887,2023,2174,736,1533,1377,0.5268041237113402,0.3873045078196872,0.9492671927846674,0.34157192288680177,0.6584280771131982,0.05073280721533258,0.5501470107807906
0.707,2910,"[[841, 1331], [46, 692]]",841,46,1331,46,887,2023,2172,738,1533,1377,0.5268041237113402,0.38720073664825044,0.9481397970687712,0.34206623826000987,0.6579337617399901,0.05186020293122886,0.549852893102321
0.708,2910,"[[841, 1330], [46, 693]]",841,46,1330,46,887,2023,2171,739,1534,1376,0.5271477663230241,0.3873790879778904,0.9481397970687712,0.34256055363321797,0.657439446366782,0.05186020293122886,0.5500327011118378
0.709,2910,"[[841, 1329], [46, 694]]",841,46,1329,46,887,2023,2170,740,1535,1375,0.5274914089347079,0.38755760368663594,0.9481397970687712,0.3430548690064261,0.6569451309935739,0.05186020293122886,0.5502126267582598
0.71,2910,"[[841, 1326], [46, 697]]",841,46,1326,46,887,2023,2167,743,1538,1372,0.5285223367697595,0.3880941393631749,0.9481397970687712,0.3445378151260504,0.6554621848739496,0.05186020293122886,0.5507531106745253
0.711,2910,"[[841, 1326], [46, 697]]",841,46,1326,46,887,2023,2167,743,1538,1372,0.5285223367697595,0.3880941393631749,0.9481397970687712,0.3445378151260504,0.6554621848739496,0.05186020293122886,0.5507531106745253
0.712,2910,"[[841, 1325], [46, 698]]",841,46,1325,46,887,2023,2166,744,1539,1371,0.5288659793814433,0.38827331486611266,0.9481397970687712,0.3450321304992585,0.6549678695007415,0.05186020293122886,0.5509335080248935
0.713,2910,"[[841, 1325], [46, 698]]",841,46,1325,46,887,2023,2166,744,1539,1371,0.5288659793814433,0.38827331486611266,0.9481397970687712,0.3450321304992585,0.6549678695007415,0.05186020293122886,0.5509335080248935
0.714,2910,"[[841, 1324], [46, 699]]",841,46,1324,46,887,2023,2165,745,1540,1370,0.5292096219931272,0.3884526558891455,0.9481397970687712,0.3455264458724666,0.6544735541275334,0.05186020293122886,0.5511140235910879
0.715,2910,"[[841, 1324], [46, 699]]",841,46,1324,46,887,2023,2165,745,1540,1370,0.5292096219931272,0.3884526558891455,0.9481397970687712,0.3455264458724666,0.6544735541275334,0.05186020293122886,0.5511140235910879
0.716,2910,"[[841, 1323], [46, 700]]",841,46,1323,46,887,2023,2164,746,1541,1369,0.529553264604811,0.3886321626617375,0.9481397970687712,0.3460207612456747,0.6539792387543253,0.05186020293122886,0.5512946574893478
