Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.618,2001,"[[825, 753], [62, 361]]",825,62,753,62,887,1114,1578,423,1186,815,0.592703648175912,0.5228136882129277,0.9301014656144306,0.3240574506283663,0.6759425493716338,0.06989853438556934,0.6693711967545639
0.619,2001,"[[825, 752], [62, 362]]",825,62,752,62,887,1114,1577,424,1187,814,0.5932033983008496,0.523145212428662,0.9301014656144306,0.3249551166965889,0.6750448833034112,0.06989853438556934,0.6696428571428571
0.62,2001,"[[825, 752], [62, 362]]",825,62,752,62,887,1114,1577,424,1187,814,0.5932033983008496,0.523145212428662,0.9301014656144306,0.3249551166965889,0.6750448833034112,0.06989853438556934,0.6696428571428571
0.621,2001,"[[825, 751], [62, 363]]",825,62,751,62,887,1114,1576,425,1188,813,0.5937031484257871,0.5234771573604061,0.9301014656144306,0.3258527827648115,0.6741472172351886,0.06989853438556934,0.6699147381242387
0.622,2001,"[[825, 750], [62, 364]]",825,62,750,62,887,1114,1575,426,1189,812,0.5942028985507246,0.5238095238095238,0.9301014656144306,0.3267504488330341,0.6732495511669659,0.06989853438556934,0.6701868399675062
0.623,2001,"[[824, 750], [63, 364]]",824,63,750,63,887,1114,1574,427,1188,813,0.5937031484257871,0.5235069885641678,0.9289740698985344,0.3267504488330341,0.6732495511669659,0.07102593010146561,0.6696464851686307
0.624,2001,"[[824, 750], [63, 364]]",824,63,750,63,887,1114,1574,427,1188,813,0.5937031484257871,0.5235069885641678,0.9289740698985344,0.3267504488330341,0.6732495511669659,0.07102593010146561,0.6696464851686307
0.625,2001,"[[824, 748], [63, 366]]",824,63,748,63,887,1114,1572,429,1190,811,0.5947026486756621,0.5241730279898219,0.9289740698985344,0.32854578096947934,0.6714542190305206,0.07102593010146561,0.6701911346075641
0.626,2001,"[[824, 748], [63, 366]]",824,63,748,63,887,1114,1572,429,1190,811,0.5947026486756621,0.5241730279898219,0.9289740698985344,0.32854578096947934,0.6714542190305206,0.07102593010146561,0.6701911346075641
0.627,2001,"[[824, 747], [63, 367]]",824,63,747,63,887,1114,1571,430,1191,810,0.5952023988005997,0.524506683640993,0.9289740698985344,0.32944344703770195,0.670556552962298,0.07102593010146561,0.6704637917005695
0.628,2001,"[[824, 745], [63, 369]]",824,63,745,63,887,1114,1569,432,1193,808,0.5962018990504747,0.5251752708731676,0.9289740698985344,0.33123877917414724,0.6687612208258528,0.07102593010146561,0.6710097719869706
0.629,2001,"[[824, 745], [63, 369]]",824,63,745,63,887,1114,1569,432,1193,808,0.5962018990504747,0.5251752708731676,0.9289740698985344,0.33123877917414724,0.6687612208258528,0.07102593010146561,0.6710097719869706
0.63,2001,"[[824, 745], [63, 369]]",824,63,745,63,887,1114,1569,432,1193,808,0.5962018990504747,0.5251752708731676,0.9289740698985344,0.33123877917414724,0.6687612208258528,0.07102593010146561,0.6710097719869706
0.631,2001,"[[821, 745], [66, 369]]",821,66,745,66,887,1114,1566,435,1190,811,0.5947026486756621,0.5242656449553001,0.9255918827508456,0.33123877917414724,0.6687612208258528,0.07440811724915446,0.6693844272319609
0.632,2001,"[[821, 744], [66, 370]]",821,66,744,66,887,1114,1565,436,1191,810,0.5952023988005997,0.5246006389776358,0.9255918827508456,0.33213644524236985,0.6678635547576302,0.07440811724915446,0.6696574225122349
0.633,2001,"[[821, 744], [66, 370]]",821,66,744,66,887,1114,1565,436,1191,810,0.5952023988005997,0.5246006389776358,0.9255918827508456,0.33213644524236985,0.6678635547576302,0.07440811724915446,0.6696574225122349
0.634,2001,"[[821, 744], [66, 370]]",821,66,744,66,887,1114,1565,436,1191,810,0.5952023988005997,0.5246006389776358,0.9255918827508456,0.33213644524236985,0.6678635547576302,0.07440811724915446,0.6696574225122349
0.635,2001,"[[821, 744], [66, 370]]",821,66,744,66,887,1114,1565,436,1191,810,0.5952023988005997,0.5246006389776358,0.9255918827508456,0.33213644524236985,0.6678635547576302,0.07440811724915446,0.6696574225122349
0.636,2001,"[[821, 743], [66, 371]]",821,66,743,66,887,1114,1564,437,1192,809,0.5957021489255372,0.5249360613810742,0.9255918827508456,0.33303411131059246,0.6669658886894075,0.07440811724915446,0.6699306405548755
0.637,2001,"[[820, 743], [67, 371]]",820,67,743,67,887,1114,1563,438,1191,810,0.5952023988005997,0.5246321177223289,0.9244644870349493,0.33303411131059246,0.6669658886894075,0.07553551296505073,0.6693877551020408
0.638,2001,"[[819, 741], [68, 373]]",819,68,741,68,887,1114,1560,441,1192,809,0.5957021489255372,0.525,0.923337091319053,0.3348294434470377,0.6651705565529623,0.07666290868094701,0.6693910911319984
0.639,2001,"[[819, 741], [68, 373]]",819,68,741,68,887,1114,1560,441,1192,809,0.5957021489255372,0.525,0.923337091319053,0.3348294434470377,0.6651705565529623,0.07666290868094701,0.6693910911319984
0.64,2001,"[[819, 741], [68, 373]]",819,68,741,68,887,1114,1560,441,1192,809,0.5957021489255372,0.525,0.923337091319053,0.3348294434470377,0.6651705565529623,0.07666290868094701,0.6693910911319984
0.641,2001,"[[819, 740], [68, 374]]",819,68,740,68,887,1114,1559,442,1193,808,0.5962018990504747,0.5253367543296985,0.923337091319053,0.3357271095152603,0.6642728904847397,0.07666290868094701,0.6696647587898611
0.642,2001,"[[819, 740], [68, 374]]",819,68,740,68,887,1114,1559,442,1193,808,0.5962018990504747,0.5253367543296985,0.923337091319053,0.3357271095152603,0.6642728904847397,0.07666290868094701,0.6696647587898611
0.643,2001,"[[818, 738], [69, 376]]",818,69,738,69,887,1114,1556,445,1194,807,0.5967016491754122,0.525706940874036,0.9222096956031567,0.3375224416517056,0.6624775583482945,0.0777903043968433,0.6696684404420794
0.644,2001,"[[818, 737], [69, 377]]",818,69,737,69,887,1114,1555,446,1195,806,0.5972013993003499,0.5260450160771705,0.9222096956031567,0.3384201077199282,0.6615798922800719,0.0777903043968433,0.66994266994267
0.645,2001,"[[818, 736], [69, 378]]",818,69,736,69,887,1114,1554,447,1196,805,0.5977011494252874,0.5263835263835264,0.9222096956031567,0.3393177737881508,0.6606822262118492,0.0777903043968433,0.6702171241294551
0.646,2001,"[[818, 736], [69, 378]]",818,69,736,69,887,1114,1554,447,1196,805,0.5977011494252874,0.5263835263835264,0.9222096956031567,0.3393177737881508,0.6606822262118492,0.0777903043968433,0.6702171241294551
0.647,2001,"[[817, 736], [70, 378]]",817,70,736,70,887,1114,1553,448,1195,806,0.5972013993003499,0.5260785576303928,0.9210822998872604,0.3393177737881508,0.6606822262118492,0.07891770011273957,0.669672131147541
0.648,2001,"[[816, 736], [71, 378]]",816,71,736,71,887,1114,1552,449,1194,807,0.5967016491754122,0.5257731958762887,0.9199549041713642,0.3393177737881508,0.6606822262118492,0.08004509582863585,0.6691266912669128
0.649,2001,"[[816, 736], [71, 378]]",816,71,736,71,887,1114,1552,449,1194,807,0.5967016491754122,0.5257731958762887,0.9199549041713642,0.3393177737881508,0.6606822262118492,0.08004509582863585,0.6691266912669128
0.65,2001,"[[815, 735], [72, 379]]",815,72,735,72,887,1114,1550,451,1194,807,0.5967016491754122,0.5258064516129032,0.9188275084554679,0.3402154398563734,0.6597845601436265,0.08117249154453213,0.6688551497743127
0.651,2001,"[[815, 734], [72, 380]]",815,72,734,72,887,1114,1549,452,1195,806,0.5972013993003499,0.5261459005810201,0.9188275084554679,0.34111310592459604,0.6588868940754039,0.08117249154453213,0.6691297208538589
0.652,2001,"[[815, 734], [72, 380]]",815,72,734,72,887,1114,1549,452,1195,806,0.5972013993003499,0.5261459005810201,0.9188275084554679,0.34111310592459604,0.6588868940754039,0.08117249154453213,0.6691297208538589
0.653,2001,"[[815, 733], [72, 381]]",815,72,733,72,887,1114,1548,453,1196,805,0.5977011494252874,0.5264857881136951,0.9188275084554679,0.34201077199281865,0.6579892280071813,0.08117249154453213,0.6694045174537987
0.654,2001,"[[815, 731], [72, 383]]",815,72,731,72,887,1114,1546,455,1198,803,0.5987006496751625,0.5271668822768435,0.9188275084554679,0.34380610412926393,0.6561938958707361,0.08117249154453213,0.6699547883271681
0.655,2001,"[[815, 730], [72, 384]]",815,72,730,72,887,1114,1545,456,1199,802,0.5992003998001,0.5275080906148867,0.9188275084554679,0.34470377019748655,0.6552962298025135,0.08117249154453213,0.6702302631578947
0.656,2001,"[[815, 730], [72, 384]]",815,72,730,72,887,1114,1545,456,1199,802,0.5992003998001,0.5275080906148867,0.9188275084554679,0.34470377019748655,0.6552962298025135,0.08117249154453213,0.6702302631578947
0.657,2001,"[[815, 730], [72, 384]]",815,72,730,72,887,1114,1545,456,1199,802,0.5992003998001,0.5275080906148867,0.9188275084554679,0.34470377019748655,0.6552962298025135,0.08117249154453213,0.6702302631578947
0.658,2001,"[[814, 728], [73, 386]]",814,73,728,73,887,1114,1542,459,1200,801,0.5997001499250375,0.5278858625162127,0.9177001127395716,0.3464991023339318,0.6535008976660682,0.08229988726042842,0.6702346644709757
0.659,2001,"[[814, 727], [73, 387]]",814,73,727,73,887,1114,1541,460,1201,800,0.600199900049975,0.5282284231018819,0.9177001127395716,0.3473967684021544,0.6526032315978456,0.08229988726042842,0.670510708401977
0.66,2001,"[[814, 727], [73, 387]]",814,73,727,73,887,1114,1541,460,1201,800,0.600199900049975,0.5282284231018819,0.9177001127395716,0.3473967684021544,0.6526032315978456,0.08229988726042842,0.670510708401977
0.661,2001,"[[813, 726], [74, 388]]",813,74,726,74,887,1114,1539,462,1201,800,0.600199900049975,0.5282651072124757,0.9165727170236753,0.348294434470377,0.651705565529623,0.0834272829763247,0.6702390766694146
0.662,2001,"[[813, 726], [74, 388]]",813,74,726,74,887,1114,1539,462,1201,800,0.600199900049975,0.5282651072124757,0.9165727170236753,0.348294434470377,0.651705565529623,0.0834272829763247,0.6702390766694146
0.663,2001,"[[813, 726], [74, 388]]",813,74,726,74,887,1114,1539,462,1201,800,0.600199900049975,0.5282651072124757,0.9165727170236753,0.348294434470377,0.651705565529623,0.0834272829763247,0.6702390766694146
0.664,2001,"[[813, 724], [74, 390]]",813,74,724,74,887,1114,1537,464,1203,798,0.6011994002998501,0.5289525048796356,0.9165727170236753,0.3500897666068223,0.6499102333931778,0.0834272829763247,0.6707920792079208
0.665,2001,"[[813, 723], [74, 391]]",813,74,723,74,887,1114,1536,465,1204,797,0.6016991504247876,0.529296875,0.9165727170236753,0.3509874326750449,0.6490125673249552,0.0834272829763247,0.6710689228229467
0.666,2001,"[[813, 722], [74, 392]]",813,74,722,74,887,1114,1535,466,1205,796,0.6021989005497251,0.529641693811075,0.9165727170236753,0.3518850987432675,0.6481149012567325,0.0834272829763247,0.6713459950454171
0.667,2001,"[[813, 722], [74, 392]]",813,74,722,74,887,1114,1535,466,1205,796,0.6021989005497251,0.529641693811075,0.9165727170236753,0.3518850987432675,0.6481149012567325,0.0834272829763247,0.6713459950454171
0.668,2001,"[[813, 722], [74, 392]]",813,74,722,74,887,1114,1535,466,1205,796,0.6021989005497251,0.529641693811075,0.9165727170236753,0.3518850987432675,0.6481149012567325,0.0834272829763247,0.6713459950454171
0.669,2001,"[[813, 720], [74, 394]]",813,74,720,74,887,1114,1533,468,1207,794,0.6031984007996002,0.5303326810176126,0.9165727170236753,0.35368043087971274,0.6463195691202872,0.0834272829763247,0.671900826446281
0.67,2001,"[[812, 720], [75, 394]]",812,75,720,75,887,1114,1532,469,1206,795,0.6026986506746627,0.5300261096605744,0.915445321307779,0.35368043087971274,0.6463195691202872,0.08455467869222097,0.6713517982637454
0.671,2001,"[[812, 720], [75, 394]]",812,75,720,75,887,1114,1532,469,1206,795,0.6026986506746627,0.5300261096605744,0.915445321307779,0.35368043087971274,0.6463195691202872,0.08455467869222097,0.6713517982637454
0.672,2001,"[[812, 719], [75, 395]]",812,75,719,75,887,1114,1531,470,1207,794,0.6031984007996002,0.5303723056825604,0.915445321307779,0.35457809694793535,0.6454219030520646,0.08455467869222097,0.6716294458229941
0.673,2001,"[[811, 719], [76, 395]]",811,76,719,76,887,1114,1530,471,1206,795,0.6026986506746627,0.5300653594771242,0.9143179255918827,0.35457809694793535,0.6454219030520646,0.08568207440811725,0.6710798510550269
0.674,2001,"[[811, 718], [76, 396]]",811,76,718,76,887,1114,1529,472,1207,794,0.6031984007996002,0.5304120340091563,0.9143179255918827,0.35547576301615796,0.644524236983842,0.08568207440811725,0.6713576158940397
0.675,2001,"[[810, 716], [77, 398]]",810,77,716,77,887,1114,1526,475,1208,793,0.6036981509245377,0.5307994757536042,0.9131905298759865,0.35727109515260325,0.6427289048473968,0.08680947012401354,0.6713634479900539
0.676,2001,"[[810, 715], [77, 399]]",810,77,715,77,887,1114,1525,476,1209,792,0.6041979010494752,0.5311475409836065,0.9131905298759865,0.35816876122082586,0.6418312387791741,0.08680947012401354,0.6716417910447761
0.677,2001,"[[810, 714], [77, 400]]",810,77,714,77,887,1114,1524,477,1210,791,0.6046976511744128,0.531496062992126,0.9131905298759865,0.3590664272890485,0.6409335727109515,0.08680947012401354,0.6719203649937786
0.678,2001,"[[810, 713], [77, 401]]",810,77,713,77,887,1114,1523,478,1211,790,0.6051974012993503,0.5318450426789232,0.9131905298759865,0.3599640933572711,0.6400359066427289,0.08680947012401354,0.6721991701244814
0.679,2001,"[[810, 711], [77, 403]]",810,77,711,77,887,1114,1521,480,1213,788,0.6061969015492253,0.5325443786982249,0.9131905298759865,0.3617594254937163,0.6382405745062837,0.08680947012401354,0.6727574750830565
0.68,2001,"[[810, 709], [77, 405]]",810,77,709,77,887,1114,1519,482,1215,786,0.6071964017991005,0.533245556287031,0.9131905298759865,0.3635547576301616,0.6364452423698385,0.08680947012401354,0.6733167082294265
0.681,2001,"[[810, 706], [77, 408]]",810,77,706,77,887,1114,1516,485,1218,783,0.6086956521739131,0.5343007915567283,0.9131905298759865,0.36624775583482944,0.6337522441651705,0.08680947012401354,0.6741573033707866
0.682,2001,"[[810, 704], [77, 410]]",810,77,704,77,887,1114,1514,487,1220,781,0.6096951524237881,0.535006605019815,0.9131905298759865,0.36804308797127466,0.6319569120287253,0.08680947012401354,0.6747188671386921
0.683,2001,"[[810, 703], [77, 411]]",810,77,703,77,887,1114,1513,488,1221,780,0.6101949025487257,0.5353602115003304,0.9131905298759865,0.36894075403949733,0.6310592459605027,0.08680947012401354,0.675
0.684,2001,"[[810, 702], [77, 412]]",810,77,702,77,887,1114,1512,489,1222,779,0.6106946526736632,0.5357142857142857,0.9131905298759865,0.36983842010771995,0.63016157989228,0.08680947012401354,0.6752813672363485
0.685,2001,"[[810, 702], [77, 412]]",810,77,702,77,887,1114,1512,489,1222,779,0.6106946526736632,0.5357142857142857,0.9131905298759865,0.36983842010771995,0.63016157989228,0.08680947012401354,0.6752813672363485
0.686,2001,"[[810, 699], [77, 415]]",810,77,699,77,887,1114,1509,492,1225,776,0.6121939030484758,0.536779324055666,0.9131905298759865,0.3725314183123878,0.6274685816876122,0.08680947012401354,0.6761268781302171
0.687,2001,"[[809, 698], [78, 416]]",809,78,698,78,887,1114,1507,494,1225,776,0.6121939030484758,0.5368281353682813,0.9120631341600902,0.3734290843806104,0.6265709156193896,0.08793686583990981,0.6758563074352548
0.688,2001,"[[808, 698], [79, 416]]",808,79,698,79,887,1114,1506,495,1224,777,0.6116941529235382,0.5365205843293492,0.910935738444194,0.3734290843806104,0.6265709156193896,0.08906426155580609,0.6753029669870455
0.689,2001,"[[808, 697], [79, 417]]",808,79,697,79,887,1114,1505,496,1225,776,0.6121939030484758,0.5368770764119601,0.910935738444194,0.374326750448833,0.625673249551167,0.08906426155580609,0.6755852842809366
0.69,2001,"[[807, 696], [80, 418]]",807,80,696,80,887,1114,1503,498,1225,776,0.6121939030484758,0.5369261477045908,0.9098083427282976,0.3752244165170557,0.6247755834829444,0.09019165727170236,0.6753138075313808
0.691,2001,"[[807, 695], [80, 419]]",807,80,695,80,887,1114,1502,499,1226,775,0.6126936531734133,0.53728362183755,0.9098083427282976,0.3761220825852783,0.6238779174147218,0.09019165727170236,0.6755964838844705
0.692,2001,"[[807, 694], [80, 420]]",807,80,694,80,887,1114,1501,500,1227,774,0.6131934032983508,0.5376415722851432,0.9098083427282976,0.3770197486535009,0.6229802513464991,0.09019165727170236,0.6758793969849245
0.693,2001,"[[806, 694], [81, 420]]",806,81,694,81,887,1114,1500,501,1226,775,0.6126936531734133,0.5373333333333333,0.9086809470124013,0.3770197486535009,0.6229802513464991,0.09131905298759865,0.6753246753246753
0.694,2001,"[[806, 692], [81, 422]]",806,81,692,81,887,1114,1498,503,1228,773,0.6136931534232883,0.5380507343124166,0.9086809470124013,0.37881508078994613,0.6211849192100538,0.09131905298759865,0.6758909853249475
0.695,2001,"[[806, 691], [81, 423]]",806,81,691,81,887,1114,1497,504,1229,772,0.6141929035482259,0.5384101536406145,0.9086809470124013,0.37971274685816875,0.6202872531418312,0.09131905298759865,0.6761744966442953
0.696,2001,"[[806, 691], [81, 423]]",806,81,691,81,887,1114,1497,504,1229,772,0.6141929035482259,0.5384101536406145,0.9086809470124013,0.37971274685816875,0.6202872531418312,0.09131905298759865,0.6761744966442953
0.697,2001,"[[806, 691], [81, 423]]",806,81,691,81,887,1114,1497,504,1229,772,0.6141929035482259,0.5384101536406145,0.9086809470124013,0.37971274685816875,0.6202872531418312,0.09131905298759865,0.6761744966442953
0.698,2001,"[[806, 691], [81, 423]]",806,81,691,81,887,1114,1497,504,1229,772,0.6141929035482259,0.5384101536406145,0.9086809470124013,0.37971274685816875,0.6202872531418312,0.09131905298759865,0.6761744966442953
0.699,2001,"[[806, 690], [81, 424]]",806,81,690,81,887,1114,1496,505,1230,771,0.6146926536731634,0.5387700534759359,0.9086809470124013,0.38061041292639136,0.6193895870736086,0.09131905298759865,0.6764582459085187
0.7,2001,"[[806, 688], [81, 426]]",806,81,688,81,887,1114,1494,507,1232,769,0.6156921539230384,0.5394912985274432,0.9086809470124013,0.38240574506283664,0.6175942549371634,0.09131905298759865,0.6770264594708106
0.701,2001,"[[806, 687], [81, 427]]",806,81,687,81,887,1114,1493,508,1233,768,0.616191904047976,0.5398526456798393,0.9086809470124013,0.38330341113105926,0.6166965888689407,0.09131905298759865,0.6773109243697479
0.702,2001,"[[806, 687], [81, 427]]",806,81,687,81,887,1114,1493,508,1233,768,0.616191904047976,0.5398526456798393,0.9086809470124013,0.38330341113105926,0.6166965888689407,0.09131905298759865,0.6773109243697479
0.703,2001,"[[806, 685], [81, 429]]",806,81,685,81,887,1114,1491,510,1235,766,0.617191404297851,0.5405767940979208,0.9086809470124013,0.3850987432675045,0.6149012567324955,0.09131905298759865,0.6778805719091673
