Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.629,2910,"[[845, 1548], [42, 475]]",845,42,1548,42,887,2023,2393,517,1320,1590,0.4536082474226804,0.35311324697033014,0.9526493799323562,0.23479980227385072,0.7652001977261493,0.04735062006764374,0.5152439024390244
0.63,2910,"[[845, 1548], [42, 475]]",845,42,1548,42,887,2023,2393,517,1320,1590,0.4536082474226804,0.35311324697033014,0.9526493799323562,0.23479980227385072,0.7652001977261493,0.04735062006764374,0.5152439024390244
0.631,2910,"[[845, 1547], [42, 476]]",845,42,1547,42,887,2023,2392,518,1321,1589,0.45395189003436426,0.3532608695652174,0.9526493799323562,0.23529411764705882,0.7647058823529411,0.04735062006764374,0.5154010369014944
0.632,2910,"[[845, 1547], [42, 476]]",845,42,1547,42,887,2023,2392,518,1321,1589,0.45395189003436426,0.3532608695652174,0.9526493799323562,0.23529411764705882,0.7647058823529411,0.04735062006764374,0.5154010369014944
0.633,2910,"[[845, 1547], [42, 476]]",845,42,1547,42,887,2023,2392,518,1321,1589,0.45395189003436426,0.3532608695652174,0.9526493799323562,0.23529411764705882,0.7647058823529411,0.04735062006764374,0.5154010369014944
0.634,2910,"[[845, 1546], [42, 477]]",845,42,1546,42,887,2023,2391,519,1322,1588,0.4542955326460481,0.3534086156419908,0.9526493799323562,0.23578843302026692,0.764211566979733,0.04735062006764374,0.5155582672361195
0.635,2910,"[[845, 1546], [42, 477]]",845,42,1546,42,887,2023,2391,519,1322,1588,0.4542955326460481,0.3534086156419908,0.9526493799323562,0.23578843302026692,0.764211566979733,0.04735062006764374,0.5155582672361195
0.636,2910,"[[845, 1545], [42, 478]]",845,42,1545,42,887,2023,2390,520,1323,1587,0.45463917525773195,0.35355648535564854,0.9526493799323562,0.23628274839347504,0.7637172516065249,0.04735062006764374,0.5157155935306684
0.637,2910,"[[845, 1543], [42, 480]]",845,42,1543,42,887,2023,2388,522,1325,1585,0.45532646048109965,0.3538525963149079,0.9526493799323562,0.23727137913989124,0.7627286208601087,0.04735062006764374,0.5160305343511451
0.638,2910,"[[845, 1543], [42, 480]]",845,42,1543,42,887,2023,2388,522,1325,1585,0.45532646048109965,0.3538525963149079,0.9526493799323562,0.23727137913989124,0.7627286208601087,0.04735062006764374,0.5160305343511451
0.639,2910,"[[845, 1542], [42, 481]]",845,42,1542,42,887,2023,2387,523,1326,1584,0.4556701030927835,0.35400083787180564,0.9526493799323562,0.23776569451309937,0.7622343054869006,0.04735062006764374,0.516188149053146
0.64,2910,"[[845, 1541], [42, 482]]",845,42,1541,42,887,2023,2386,524,1327,1583,0.45601374570446734,0.35414920368818104,0.9526493799323562,0.23826000988630747,0.7617399901136925,0.04735062006764374,0.5163458600672166
0.641,2910,"[[845, 1541], [42, 482]]",845,42,1541,42,887,2023,2386,524,1327,1583,0.45601374570446734,0.35414920368818104,0.9526493799323562,0.23826000988630747,0.7617399901136925,0.04735062006764374,0.5163458600672166
0.642,2910,"[[845, 1541], [42, 482]]",845,42,1541,42,887,2023,2386,524,1327,1583,0.45601374570446734,0.35414920368818104,0.9526493799323562,0.23826000988630747,0.7617399901136925,0.04735062006764374,0.5163458600672166
0.643,2910,"[[844, 1541], [43, 482]]",844,43,1541,43,887,2023,2385,525,1326,1584,0.4556701030927835,0.3538784067085954,0.95152198421646,0.23826000988630747,0.7617399901136925,0.048478015783540024,0.5158924205378973
0.644,2910,"[[844, 1541], [43, 482]]",844,43,1541,43,887,2023,2385,525,1326,1584,0.4556701030927835,0.3538784067085954,0.95152198421646,0.23826000988630747,0.7617399901136925,0.048478015783540024,0.5158924205378973
0.645,2910,"[[844, 1541], [43, 482]]",844,43,1541,43,887,2023,2385,525,1326,1584,0.4556701030927835,0.3538784067085954,0.95152198421646,0.23826000988630747,0.7617399901136925,0.048478015783540024,0.5158924205378973
0.646,2910,"[[844, 1540], [43, 483]]",844,43,1540,43,887,2023,2384,526,1327,1583,0.45601374570446734,0.3540268456375839,0.95152198421646,0.23875432525951557,0.7612456747404844,0.048478015783540024,0.5160501375726078
0.647,2910,"[[844, 1540], [43, 483]]",844,43,1540,43,887,2023,2384,526,1327,1583,0.45601374570446734,0.3540268456375839,0.95152198421646,0.23875432525951557,0.7612456747404844,0.048478015783540024,0.5160501375726078
0.648,2910,"[[844, 1539], [43, 484]]",844,43,1539,43,887,2023,2383,527,1328,1582,0.4563573883161512,0.3541754091481326,0.95152198421646,0.2392486406327237,0.7607513593672763,0.048478015783540024,0.5162079510703363
0.649,2910,"[[844, 1538], [43, 485]]",844,43,1538,43,887,2023,2382,528,1329,1581,0.45670103092783504,0.35432409739714527,0.95152198421646,0.2397429560059318,0.7602570439940682,0.048478015783540024,0.5163658611196084
0.65,2910,"[[844, 1537], [43, 486]]",844,43,1537,43,887,2023,2381,529,1330,1580,0.4570446735395189,0.35447291054178914,0.95152198421646,0.2402372713791399,0.7597627286208601,0.048478015783540024,0.5165238678090575
0.651,2910,"[[844, 1537], [43, 486]]",844,43,1537,43,887,2023,2381,529,1330,1580,0.4570446735395189,0.35447291054178914,0.95152198421646,0.2402372713791399,0.7597627286208601,0.048478015783540024,0.5165238678090575
0.652,2910,"[[844, 1537], [43, 486]]",844,43,1537,43,887,2023,2381,529,1330,1580,0.4570446735395189,0.35447291054178914,0.95152198421646,0.2402372713791399,0.7597627286208601,0.048478015783540024,0.5165238678090575
0.653,2910,"[[844, 1537], [43, 486]]",844,43,1537,43,887,2023,2381,529,1330,1580,0.4570446735395189,0.35447291054178914,0.95152198421646,0.2402372713791399,0.7597627286208601,0.048478015783540024,0.5165238678090575
0.654,2910,"[[844, 1537], [43, 486]]",844,43,1537,43,887,2023,2381,529,1330,1580,0.4570446735395189,0.35447291054178914,0.95152198421646,0.2402372713791399,0.7597627286208601,0.048478015783540024,0.5165238678090575
0.655,2910,"[[844, 1537], [43, 486]]",844,43,1537,43,887,2023,2381,529,1330,1580,0.4570446735395189,0.35447291054178914,0.95152198421646,0.2402372713791399,0.7597627286208601,0.048478015783540024,0.5165238678090575
0.656,2910,"[[844, 1536], [43, 487]]",844,43,1536,43,887,2023,2380,530,1331,1579,0.45738831615120273,0.3546218487394958,0.95152198421646,0.240731586752348,0.759268413247652,0.048478015783540024,0.5166819712274258
0.657,2910,"[[844, 1536], [43, 487]]",844,43,1536,43,887,2023,2380,530,1331,1579,0.45738831615120273,0.3546218487394958,0.95152198421646,0.240731586752348,0.759268413247652,0.048478015783540024,0.5166819712274258
0.658,2910,"[[844, 1536], [43, 487]]",844,43,1536,43,887,2023,2380,530,1331,1579,0.45738831615120273,0.3546218487394958,0.95152198421646,0.240731586752348,0.759268413247652,0.048478015783540024,0.5166819712274258
0.659,2910,"[[844, 1536], [43, 487]]",844,43,1536,43,887,2023,2380,530,1331,1579,0.45738831615120273,0.3546218487394958,0.95152198421646,0.240731586752348,0.759268413247652,0.048478015783540024,0.5166819712274258
0.66,2910,"[[844, 1536], [43, 487]]",844,43,1536,43,887,2023,2380,530,1331,1579,0.45738831615120273,0.3546218487394958,0.95152198421646,0.240731586752348,0.759268413247652,0.048478015783540024,0.5166819712274258
0.661,2910,"[[844, 1536], [43, 487]]",844,43,1536,43,887,2023,2380,530,1331,1579,0.45738831615120273,0.3546218487394958,0.95152198421646,0.240731586752348,0.759268413247652,0.048478015783540024,0.5166819712274258
0.662,2910,"[[844, 1535], [43, 488]]",844,43,1535,43,887,2023,2379,531,1332,1578,0.4577319587628866,0.3547709121479613,0.95152198421646,0.2412259021255561,0.7587740978744439,0.048478015783540024,0.516840171463564
0.663,2910,"[[844, 1535], [43, 488]]",844,43,1535,43,887,2023,2379,531,1332,1578,0.4577319587628866,0.3547709121479613,0.95152198421646,0.2412259021255561,0.7587740978744439,0.048478015783540024,0.516840171463564
0.664,2910,"[[843, 1535], [44, 488]]",843,44,1535,44,887,2023,2378,532,1331,1579,0.45738831615120273,0.35449957947855343,0.9503945885005637,0.2412259021255561,0.7587740978744439,0.0496054114994363,0.5163859111791731
0.665,2910,"[[843, 1535], [44, 488]]",843,44,1535,44,887,2023,2378,532,1331,1579,0.45738831615120273,0.35449957947855343,0.9503945885005637,0.2412259021255561,0.7587740978744439,0.0496054114994363,0.5163859111791731
0.666,2910,"[[843, 1535], [44, 488]]",843,44,1535,44,887,2023,2378,532,1331,1579,0.45738831615120273,0.35449957947855343,0.9503945885005637,0.2412259021255561,0.7587740978744439,0.0496054114994363,0.5163859111791731
0.667,2910,"[[843, 1535], [44, 488]]",843,44,1535,44,887,2023,2378,532,1331,1579,0.45738831615120273,0.35449957947855343,0.9503945885005637,0.2412259021255561,0.7587740978744439,0.0496054114994363,0.5163859111791731
0.668,2910,"[[843, 1534], [44, 489]]",843,44,1534,44,887,2023,2377,533,1332,1578,0.4577319587628866,0.3546487168700042,0.9503945885005637,0.2417202174987642,0.7582797825012358,0.0496054114994363,0.5165441176470589
0.669,2910,"[[843, 1532], [44, 491]]",843,44,1532,44,887,2023,2375,535,1334,1576,0.4584192439862543,0.3549473684210526,0.9503945885005637,0.24270884824518044,0.7572911517548195,0.0496054114994363,0.5168608215818516
0.67,2910,"[[843, 1531], [44, 492]]",843,44,1531,44,887,2023,2374,536,1335,1575,0.4587628865979381,0.35509688289806235,0.9503945885005637,0.24320316361838853,0.7567968363816114,0.0496054114994363,0.5170193192272309
0.671,2910,"[[843, 1531], [44, 492]]",843,44,1531,44,887,2023,2374,536,1335,1575,0.4587628865979381,0.35509688289806235,0.9503945885005637,0.24320316361838853,0.7567968363816114,0.0496054114994363,0.5170193192272309
0.672,2910,"[[843, 1531], [44, 492]]",843,44,1531,44,887,2023,2374,536,1335,1575,0.4587628865979381,0.35509688289806235,0.9503945885005637,0.24320316361838853,0.7567968363816114,0.0496054114994363,0.5170193192272309
0.673,2910,"[[843, 1530], [44, 493]]",843,44,1530,44,887,2023,2373,537,1336,1574,0.45910652920962197,0.3552465233881163,0.9503945885005637,0.24369747899159663,0.7563025210084033,0.0496054114994363,0.5171779141104295
0.674,2910,"[[843, 1530], [44, 493]]",843,44,1530,44,887,2023,2373,537,1336,1574,0.45910652920962197,0.3552465233881163,0.9503945885005637,0.24369747899159663,0.7563025210084033,0.0496054114994363,0.5171779141104295
0.675,2910,"[[843, 1529], [44, 494]]",843,44,1529,44,887,2023,2372,538,1337,1573,0.4594501718213058,0.3553962900505902,0.9503945885005637,0.24419179436480473,0.7558082056351952,0.0496054114994363,0.5173366063209573
0.676,2910,"[[843, 1529], [44, 494]]",843,44,1529,44,887,2023,2372,538,1337,1573,0.4594501718213058,0.3553962900505902,0.9503945885005637,0.24419179436480473,0.7558082056351952,0.0496054114994363,0.5173366063209573
0.677,2910,"[[843, 1529], [44, 494]]",843,44,1529,44,887,2023,2372,538,1337,1573,0.4594501718213058,0.3553962900505902,0.9503945885005637,0.24419179436480473,0.7558082056351952,0.0496054114994363,0.5173366063209573
0.678,2910,"[[843, 1529], [44, 494]]",843,44,1529,44,887,2023,2372,538,1337,1573,0.4594501718213058,0.3553962900505902,0.9503945885005637,0.24419179436480473,0.7558082056351952,0.0496054114994363,0.5173366063209573
0.679,2910,"[[843, 1529], [44, 494]]",843,44,1529,44,887,2023,2372,538,1337,1573,0.4594501718213058,0.3553962900505902,0.9503945885005637,0.24419179436480473,0.7558082056351952,0.0496054114994363,0.5173366063209573
0.68,2910,"[[843, 1529], [44, 494]]",843,44,1529,44,887,2023,2372,538,1337,1573,0.4594501718213058,0.3553962900505902,0.9503945885005637,0.24419179436480473,0.7558082056351952,0.0496054114994363,0.5173366063209573
0.681,2910,"[[843, 1529], [44, 494]]",843,44,1529,44,887,2023,2372,538,1337,1573,0.4594501718213058,0.3553962900505902,0.9503945885005637,0.24419179436480473,0.7558082056351952,0.0496054114994363,0.5173366063209573
0.682,2910,"[[843, 1528], [44, 495]]",843,44,1528,44,887,2023,2371,539,1338,1572,0.45979381443298967,0.35554618304512864,0.9503945885005637,0.24468610973801286,0.7553138902619871,0.0496054114994363,0.5174953959484346
0.683,2910,"[[843, 1528], [44, 495]]",843,44,1528,44,887,2023,2371,539,1338,1572,0.45979381443298967,0.35554618304512864,0.9503945885005637,0.24468610973801286,0.7553138902619871,0.0496054114994363,0.5174953959484346
0.684,2910,"[[843, 1527], [44, 496]]",843,44,1527,44,887,2023,2370,540,1339,1571,0.4601374570446735,0.3556962025316456,0.9503945885005637,0.24518042511122096,0.754819574888779,0.0496054114994363,0.5176542830825913
0.685,2910,"[[843, 1527], [44, 496]]",843,44,1527,44,887,2023,2370,540,1339,1571,0.4601374570446735,0.3556962025316456,0.9503945885005637,0.24518042511122096,0.754819574888779,0.0496054114994363,0.5176542830825913
0.686,2910,"[[842, 1527], [45, 496]]",842,45,1527,45,887,2023,2369,541,1338,1572,0.45979381443298967,0.35542422963275644,0.9492671927846674,0.24518042511122096,0.754819574888779,0.05073280721533258,0.5171990171990173
0.687,2910,"[[842, 1527], [45, 496]]",842,45,1527,45,887,2023,2369,541,1338,1572,0.45979381443298967,0.35542422963275644,0.9492671927846674,0.24518042511122096,0.754819574888779,0.05073280721533258,0.5171990171990173
0.688,2910,"[[842, 1527], [45, 496]]",842,45,1527,45,887,2023,2369,541,1338,1572,0.45979381443298967,0.35542422963275644,0.9492671927846674,0.24518042511122096,0.754819574888779,0.05073280721533258,0.5171990171990173
0.689,2910,"[[842, 1527], [45, 496]]",842,45,1527,45,887,2023,2369,541,1338,1572,0.45979381443298967,0.35542422963275644,0.9492671927846674,0.24518042511122096,0.754819574888779,0.05073280721533258,0.5171990171990173
0.69,2910,"[[842, 1526], [45, 497]]",842,45,1526,45,887,2023,2368,542,1339,1571,0.4601374570446735,0.35557432432432434,0.9492671927846674,0.24567474048442905,0.754325259515571,0.05073280721533258,0.517357910906298
0.691,2910,"[[842, 1526], [45, 497]]",842,45,1526,45,887,2023,2368,542,1339,1571,0.4601374570446735,0.35557432432432434,0.9492671927846674,0.24567474048442905,0.754325259515571,0.05073280721533258,0.517357910906298
0.692,2910,"[[842, 1526], [45, 497]]",842,45,1526,45,887,2023,2368,542,1339,1571,0.4601374570446735,0.35557432432432434,0.9492671927846674,0.24567474048442905,0.754325259515571,0.05073280721533258,0.517357910906298
0.693,2910,"[[842, 1525], [45, 498]]",842,45,1525,45,887,2023,2367,543,1340,1570,0.46048109965635736,0.3557245458386143,0.9492671927846674,0.24616905585763718,0.7538309441423628,0.05073280721533258,0.5175169022741243
0.694,2910,"[[842, 1525], [45, 498]]",842,45,1525,45,887,2023,2367,543,1340,1570,0.46048109965635736,0.3557245458386143,0.9492671927846674,0.24616905585763718,0.7538309441423628,0.05073280721533258,0.5175169022741243
0.695,2910,"[[842, 1523], [45, 500]]",842,45,1523,45,887,2023,2365,545,1342,1568,0.4611683848797251,0.35602536997885836,0.9492671927846674,0.24715768660405338,0.7528423133959466,0.05073280721533258,0.5178351783517836
0.696,2910,"[[842, 1522], [45, 501]]",842,45,1522,45,887,2023,2364,546,1343,1567,0.46151202749140896,0.35617597292724196,0.9492671927846674,0.2476520019772615,0.7523479980227386,0.05073280721533258,0.5179944632420793
0.697,2910,"[[842, 1522], [45, 501]]",842,45,1522,45,887,2023,2364,546,1343,1567,0.46151202749140896,0.35617597292724196,0.9492671927846674,0.2476520019772615,0.7523479980227386,0.05073280721533258,0.5179944632420793
0.698,2910,"[[842, 1522], [45, 501]]",842,45,1522,45,887,2023,2364,546,1343,1567,0.46151202749140896,0.35617597292724196,0.9492671927846674,0.2476520019772615,0.7523479980227386,0.05073280721533258,0.5179944632420793
0.699,2910,"[[842, 1520], [45, 503]]",842,45,1520,45,887,2023,2362,548,1345,1565,0.46219931271477666,0.35647756138865366,0.9492671927846674,0.2486406327236777,0.7513593672763222,0.05073280721533258,0.5183133271775932
0.7,2910,"[[842, 1519], [45, 504]]",842,45,1519,45,887,2023,2361,549,1346,1564,0.4625429553264605,0.3566285472257518,0.9492671927846674,0.2491349480968858,0.7508650519031141,0.05073280721533258,0.518472906403941
0.701,2910,"[[842, 1519], [45, 504]]",842,45,1519,45,887,2023,2361,549,1346,1564,0.4625429553264605,0.3566285472257518,0.9492671927846674,0.2491349480968858,0.7508650519031141,0.05073280721533258,0.518472906403941
0.702,2910,"[[842, 1518], [45, 505]]",842,45,1518,45,887,2023,2360,550,1347,1563,0.46288659793814435,0.35677966101694913,0.9492671927846674,0.24962926347009393,0.750370736529906,0.05073280721533258,0.5186325839236218
0.703,2910,"[[842, 1518], [45, 505]]",842,45,1518,45,887,2023,2360,550,1347,1563,0.46288659793814435,0.35677966101694913,0.9492671927846674,0.24962926347009393,0.750370736529906,0.05073280721533258,0.5186325839236218
0.704,2910,"[[842, 1517], [45, 506]]",842,45,1517,45,887,2023,2359,551,1348,1562,0.4632302405498282,0.3569309029249682,0.9492671927846674,0.25012357884330205,0.749876421156698,0.05073280721533258,0.51879235982748
0.705,2910,"[[842, 1517], [45, 506]]",842,45,1517,45,887,2023,2359,551,1348,1562,0.4632302405498282,0.3569309029249682,0.9492671927846674,0.25012357884330205,0.749876421156698,0.05073280721533258,0.51879235982748
0.706,2910,"[[842, 1516], [45, 507]]",842,45,1516,45,887,2023,2358,552,1349,1561,0.46357388316151205,0.3570822731128075,0.9492671927846674,0.25061789421651015,0.7493821057834898,0.05073280721533258,0.5189522342064716
0.707,2910,"[[842, 1515], [45, 508]]",842,45,1515,45,887,2023,2357,553,1350,1560,0.4639175257731959,0.35723377174374205,0.9492671927846674,0.25111220958971825,0.7488877904102818,0.05073280721533258,0.5191122071516646
0.708,2910,"[[842, 1515], [45, 508]]",842,45,1515,45,887,2023,2357,553,1350,1560,0.4639175257731959,0.35723377174374205,0.9492671927846674,0.25111220958971825,0.7488877904102818,0.05073280721533258,0.5191122071516646
0.709,2910,"[[842, 1513], [45, 510]]",842,45,1513,45,887,2023,2355,555,1352,1558,0.4646048109965636,0.35753715498938426,0.9492671927846674,0.25210084033613445,0.7478991596638656,0.05073280721533258,0.5194324491054904
0.71,2910,"[[842, 1513], [45, 510]]",842,45,1513,45,887,2023,2355,555,1352,1558,0.4646048109965636,0.35753715498938426,0.9492671927846674,0.25210084033613445,0.7478991596638656,0.05073280721533258,0.5194324491054904
0.711,2910,"[[842, 1511], [45, 512]]",842,45,1511,45,887,2023,2353,557,1354,1556,0.4652920962199313,0.3578410539736507,0.9492671927846674,0.25308947108255064,0.7469105289174494,0.05073280721533258,0.519753086419753
0.712,2910,"[[842, 1511], [45, 512]]",842,45,1511,45,887,2023,2353,557,1354,1556,0.4652920962199313,0.3578410539736507,0.9492671927846674,0.25308947108255064,0.7469105289174494,0.05073280721533258,0.519753086419753
0.713,2910,"[[842, 1511], [45, 512]]",842,45,1511,45,887,2023,2353,557,1354,1556,0.4652920962199313,0.3578410539736507,0.9492671927846674,0.25308947108255064,0.7469105289174494,0.05073280721533258,0.519753086419753
0.714,2910,"[[842, 1510], [45, 513]]",842,45,1510,45,887,2023,2352,558,1355,1555,0.46563573883161513,0.35799319727891155,0.9492671927846674,0.2535837864557588,0.7464162135442413,0.05073280721533258,0.5199135535659153
