Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.911,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.912,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.913,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.914,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.915,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.916,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.917,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.918,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.919,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.92,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.921,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.922,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.923,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.924,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.925,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.926,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.927,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.928,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.929,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.93,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.931,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.932,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.933,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.934,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.935,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.936,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.937,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.938,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.939,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.94,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.941,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.942,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.943,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.944,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.945,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.946,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.947,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.948,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.949,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.95,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.951,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.952,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.953,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.954,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.955,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.956,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.957,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.958,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.959,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.96,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.961,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.962,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.963,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.964,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.965,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.966,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.967,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.968,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.969,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.97,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.971,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.972,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.973,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.974,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.975,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.976,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.977,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.978,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.979,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.98,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
0.981,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.982,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.983,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.984,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.985,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.986,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.987,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.988,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.989,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.99,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.991,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.992,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.993,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.994,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.995,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.996,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.997,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.998,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.999,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
1.0,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
1.001,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
